msg_group	sentence
15111	Mama Joy, this is Brenda from Mathare. How are you feeling? Breast milk is the best food for the baby and provides all the food and fluid that the baby needs. It protects the infant against infections. A baby should be breastfed at least 8 times a day in the first month. How is breastfeeding going for you and the baby?
20970	Mama Whitney,huyu ni Brenda kutoka Mathare. Kupata damu ya mwezi bila mpangilio huwa kawaida wakati unanyonyesha na wakati unatumia njia zingine za kupanga uzazi. Haimaanishi kuna kitu mbaya. Una changamoto juu ya kupata damu ya mwezi wakati unatumia njia ya kupanga uzazi?
449	Mama Bless, huyu ni Mercy kutoka Rachuonyo. Furahia kumjua mtoto wako: Ongea na yeye na kujifunza ishara yake wakati amelala au ana njaa. Watoto wengine wanapokuwa na njaa hulia na wengine hunyonya mikono yao na wengine hupiga midomo yao au hugeuza kichwa chao ili kuangalia matiti au chupa. Umeona mtindo wa ishara na mtoto wako?
7420	Karibu kwa Mobile WACh NEO. Kazi nzuri kwa kuja kwa ziara yako ya kliniki! Utapokea SMS /ujumbe mfupi kila wiki ambayo itakusaidia wakati wa ujauzito na miezi mbili za kwanza za maisha ya mtoto wako.Tafadhali tutumie SMS/ujumbe mfupi na uuulize maswali au mashaka yoyote unayo.
9453	Regina, huyu ni Brenda kutoka Mathare. Kulia inaweza kuwa shida sana kwa wazazi. Ikiwa mtoto wako analia kwa muda mrefu haswa mchana au jioni, hii inaweza kuwa anaumwa na tumbo. Jaribu kumlaza mtoto wako kwenye paja lako kwa tumbo yake na kumsugua mgongo au kumtuliza kwa mikono yako ukiwa umebeba uso chini. Tujulishe kama una hii shida na unahitaji ushauri zaidi.
8851	Mama Daisy, huyu ni Brenda kutoka Mathare. Kulia inaweza kuwa shida sana kwa wazazi. Ikiwa mtoto wako analia kwa muda mrefu haswa mchana au jioni, hii inaweza kuwa anaumwa na tumbo. Jaribu kumlaza mtoto wako kwenye paja lako kwa tumbo yake na kumsugua mgongo au kumtuliza kwa mikono yako ukiwa umebeba uso chini. Tujulishe kama una hii shida na unahitaji ushauri zaidi.
5210	Triza, huyu ni Brenda kutoka Mathare. Wiki hii SMS zitaacha. Tafadhali kuja utone kwako ziara yako ya mwisho mtoto wako akifikisha wiki 14 . Tujulisha ikiwa una tatizo lolote kwa kuja kutuona. Tungependa kujdiffcultyua ushirikiano wetu na wewe umekuwaje na ikiwa huu mradi umekusaidia. Tunatarajia kukuona.
3359	Akeyo, this is Mercy from Rachuonyo. Irregular bleeding is very common while breastfeeding, and on some family planning methods. It does not mean that something is wrong. Do you have any concerns about bleeding while using family planning?
9323	Daisy, this is Brenda from Mathare. Make sure you come in for antenatal care even at the end of your pregnancy. We check for any problems and help you prepare a birth plan. Do you have any questions or concerns? Are you feeling the baby move often?
10727	Mama Jeff, this is Mercy from Rachuonyo. Your baby has two soft places on their head (fontanelles) where the skull bones haven't yet fused together. This was nature's way of allowing their head to pass through the birth canal . If the fontanelle becomes sunken it can be a sign of dehydration. They may also bulge slightly if the baby is crying, but it should return to normal when they stop – if not, see a doctor or nurse. Have you noticed these?
5617	Phoeby, this is Mercy from Rachuonyo. Newborns sleep a lot but won't stay asleep for more than 2-4 hours at a time. You may still be up several times at night to change, feed and comfort your baby. Take naps with your baby and try and interact with your baby during the day and keep things dark and quiet at night. How is the baby sleeping?
3074	Everline, mae en Mercy mawuok Rachuonyo. idhi nade kod nyathini bende iseneno ka nyathi terni kata ka opodho to dhoge wuok buoyo?
2058	Liz, this is Mercy from Rachuonyo. Babies often breath faster than older children but when it is very fast, this can be a sign of infection. The baby should breath less than 60 times per minute. If you are worried about your baby's breathing try and count the number of breaths in one minute. Have you noticed problems with the baby's breathing?
2819	Nancy Ajenya, huyu ni Brenda kutoka Mathare. Watoto wachanga hulala sana lakini hawawezi kulala kwa saa zaidi ya 2-4 kwa wakati mmoja. Unaweza bado kuwa macho mara kadhaa usiku ili kubadilisha, kulisha na kumbembeleza mtoto wako. Lala pia wakati mtoto wako analala na jaribu na ushirikiane na mtoto wako wakati wa mchana na hakikisha kuna utulivu usiku na giza . Je! Mtoto wako hulalaje?
19443	Milly, this is Brenda from Mathare. This week our messages will be stopping. Please come in for your final visit with us when your baby is about 14 weeks old. Let us know if you have any difficulty coming in. We would like to know your experience with us and if this service has been helpful. We look forward to seeing you.
5448	Madam Ileli, huyu ni Brenda kutoka kwa Mathare. Maumivu ya nguvu ya tumbo ya mara kwa mara ni ishara ya uchungu wa kujifunguwa. Ikiwa unahisi huu uchungu sana mara kwa mara, maji kutoka au damu nenda kwenye kituo. Je, unasikia huu uchungu wowowte? Je, una wasiwasi wowote?
1803	Mary, huyu ni Brenda kutoka Mathare. Watoto kwa kawaida huenda haja kubwa mara moja kwa siku lakini baadhi huenda mara nyingi zaidi. Ikiwa mtoto wako anaenda haja kubwa chini ya mara tatu kwa wiki na anasumbua anaweza kuwa unahitaji usaidizi. Je! Una matatizo yoyote?
15806	Pendo, this is Brenda from Mathare. You should take the baby to the health facility if the baby stops breastfeeding well, has any abnormal movement such as jerking or stiffening, has fast breathing or becomes less active. Does your baby have any of those problems? Please let us know if your baby has any of these or other problems?
22027	Beatrice, this is Mercy from Rachuonyo. Your baby may be trying to hold up their head. Spend a few minutes each day playing while they lay on their stomach. This will help them develop muscles they need to start crawling. Work up to 15 minutes a day. Do you have any questions about your baby's development?
15069	Stella, huyu ni Brenda kutoka Mathare. Hakikisha umekuja kwa huduma ya ujauzito hata mpaka mwisho wa ujauzito wako. Tuangalie kama kuna shida yoyote na tukusaidia kupanga mpango wa kujifungua. Una maswali au wasiwasi wowote? Je, unasikia mtoto akicheza mara kwa mara?
323	Alice, this is Brenda from Mathare. This week our messages will be stopping. Please come in for your final visit with us when your baby is about 14 weeks old. Let us know if you have any diffculty coming in. We would like to know your experience with us and if this service has been helpful. We look forward to seeing you.
19584	Mama Gift, mae en Mercy mawuok Rachuonyo. Muoch nyalo chakore saa moro amora. Neni ikelo pamba, lepi kod lep nyathini kod thieth moro amora midwaro e osiptal. Bende intire gi penjo moro amora kuom gima onego ibigo?
20123	Faith, mae en Mercy mawuok Rachuonyo. Dhodho nyathi ban'g nyuol konyo chak wuok. Chak makuongo mopoto maraton'g nigi dhadhu mang'eny kendo luoko ich. Chak nitie kod pi ma nyathi dwaro, kik imi nyathi gimoro amora mimadho. Bende ipango dhodho nyathi?
16474	Harriet, this is Brenda from Mathare. This week our messages will be stopping. Please come in for your final visit with us when your baby is about 14 weeks old. Let us know if you have any difficulty coming in. We would like to know your experience with us and if this service has been helpful. We look forward to seeing you.
6220	Hellen, this is Brenda from Mathare. Thank you for joining us in Mobile WACh NEO. This is the last message from us. Please be sure to come and see us for your last program visit! When is your next visit? Please let us know so we can schedule you to come in to see us.
8233	Mama Elvis, huyu ni Brenda kutoka Mathare. kunyonyesha mtoto punde anapozaliwa husaidia maziwa kutoka.maziwa ya kwanza ya manjano ina vitamini mingi na husafisha tumbo.maziwa ina maji yote ambayo mtoto anahitaji,jiepushe na vinywaji vingine. Je,umepanga kunyonyesha?
11074	Vivian, this is Brenda from Mathare. Your baby has two soft places on their head (fontanelles) where the skull bones haven't yet fused together. This was nature's way of allowing their head to pass through the birth canal . If the fontanelle becomes sunken it can be a sign of dehydration. They may also bulge slightly if the baby is crying, but it should return to normal when they stop – if not, see a doctor or nurse. Have you noticed these?
16757	Faith, huyu ni Mercy kutoka Rachuonyo. Unaweza kuzuia maambukizi kwa kuosha mikono yako na kuweka kitovu cha mtoto safi. Je! Una tatizo lolote na mtoto?
19444	Milly, this is Brenda from Mathare. Thank you for joining us in Mobile WACh NEO. The messages will stop soon though you can still ask questions. Has this been helpful for you are your baby?
19463	Mama Willy, huyu ni Brenda kutoka kwa Mathare. Asante kwa kuwa nasi kwa Mobile WACh NEO. SMS zitaacha kuja hivi karibuni lakini bado unaweza kuuliza maswali. Je, huu mradi umekuwa wa manufaa kwako na kwa mtoto wako?
2404	Mama Shamu, this is Mercy from Rachuonyo. How are you feeling? It is normal to still feel tired and have some pain from after delivery.
14850	Benta, maen Mercy mawuok Rachuonyo. Samoro nyuol biro ga marach kaka chwer remo kata goruok piny madwaro joma olony e thieth. Ka poni onge jogo molony e thieth, mama kata nyathi nyalo wito ngimane. Omiyo ber mondo inyuol e osiptal maninigi joma olony mondo ikony chandruok makamagi. Bende in gi chenro kaka ibiro chopo e osiptal?
23655	Mercy, huyu ni Mercy kutoka Rachuonyo. Wiki hii SMS zitaacha. Tafadhali kuja utone kwako ziara yako ya mwisho mtoto wako akifikisha wiki 14 . Tujulisha ikiwa una tatizo lolote kwa kuja kutuona. Tungependa kujdiffcultyua ushirikiano wetu na wewe umekuwaje na ikiwa huu mradi umekusaidia. Tunatarajia kukuona.
16840	Mama Leon, huyu ni Brenda kutoka Mathare. Umetumia sindano ya kupanga uzazi? Ni bora sana na hufanya vizuri kwa wanawake wengi na ni salama wakati wa kunyonyesha. Wanawake wengine hupata mabadiliko kwa damu ya mwezi -mara nyingi au mara kidogo. Ikiwa hutaki mabadiliko kwa damu yako ya mwezi sindano sio njia bora kwako.
19593	Perez, huyu ni Mercy kutoka Rachuonyo. Hakikisha umekuja kwa huduma ya ujauzito hata mpaka mwisho wa ujauzito wako. Tuangalie kama kuna shida yoyote na tukusaidia kupanga mpango wa kujifungua. Una maswali au wasiwasi wowote? Je, unasikia mtoto akicheza mara kwa mara?
13152	Petronilla, huyu ni Brenda kutoka kwa Mathare. Asante kwa kuwa nasi kwa Mobile WACh NEO. SMS zitaacha kuja hivi karibuni lakini bado unaweza kuuliza maswali. Je, huu mradi umekuwa wa manufaa kwako na kwa mtoto wako?
7234	Wambo, this is Brenda from Mathare. Breastfeeding a baby immediately after birth helps the milk come. The first yellow sticky milk has many vitamins & protects the baby from illness. Milk has all the water the baby needs, avoid other liquids. Are you planning to breastfeed?
5079	Sangi, this is Brenda from Mathare. The umbilical cord stump will dry up and fall off after 1-3 weeks. There may be a little bleeding. If the area is painful, red or has smelly discharge, please come to the clinic. Is the area healing well?
14290	Sylvia, this is Brenda from Mathare. The IUCD or coil is very effective for family planning. Easy to put in, safe for years the IUCD or coil can be removed at any time! Ask about the coil at your family planning visit. Do you know anyone who has the coil?
22625	Halima, this is Brenda from Mathare. You should take the baby to the health facility if the baby stops breastfeeding well, has any abnormal movement such as jerking or stiffening, has fast breathing or becomes less active. Does your baby have any of those problems? Please let us know if your baby has any of these or other problems?
7689	Ndinda, huyu ni Brenda kutoka Mathare. IUCD au Coil inaufanisi sana kwa upangaji uzazi.ni rahisi kuweka ndani,salama kwa miaka.IUCD au coil yaweza kutolewa wakati wowote!uliza juu ya coil kwa ziara yako ya upangaji uzazi.unajua yeyote anayetumia coil?
9993	Warwaki e mobile WACh NEO! Itimo maber kuom biro e limbe Mari! Ibiro yudo SMS /ote machwok juma ka juma mabiro konyi ndalo ma ipek kod dweche ariyo mokwongo e ngima mar nyathini. Wakwayi mondo idwuok SMS / ote machwok kendo inyiswa penjo kata wach moro amora ma in go.
13974	Mama Faith, huyu ni Brenda kutoka Mathare. Wakati mwingine matatizo hutokea wakati unaumwa na wakati wa kujifungua, kama kutokwa na damu au mishtuko ya kifafa , ambayo yanahitaji wafanyakazi wa afya wenye ujuzi, dawa na vifaa vya kutibu. Bila matibabu hayo, mama na mtoto wanaweza kufariki. Kwa hivyo ni salama kabisa kujifungua katika kituo ambacho kinaweza kushughulikia matatizo haya na mengine zaidi. Utafikaje kwenye kituo?
10158	Welcome to Mobile WACh NEO! Good job coming in for your visit! You will receive weekly SMS to help support you during pregnancy and during the first months of your baby's life. Please SMS back and tell us any questions or concerns you have.
21556	Fenny, huyu ni Brenda kutoka Mathare. Furahia kumjua mtoto wako: Ongea na yeye na kujifunza ishara yake wakati amelala au ana njaa. Watoto wengine wanapokuwa na njaa hulia na wengine hunyonya mikono yao na wengine hupiga midomo yao au hugeuza kichwa chao ili kuangalia matiti au chupa. Umeona mtindo wa ishara na mtoto wako?
24312	Carren, this is Brenda from Mathare. Make sure you come in for antenatal care even at the end of your pregnancy. We check for any problems and help you prepare a birth plan. Do you have any questions or concerns? Are you feeling the baby move often?
18510	Evelyne, this is Mercy from Rachuonyo. The Implant is for family planning. It is placed in your arm and is very effective for 3 years. The Implant can be removed at any time! Ask about the Implant at your family planning visit. Do you have any questions about the Implant?
19162	Sarah, this is Brenda from Mathare. Make sure you come in for antenatal care even at the end of your pregnancy. We check for any problems and help you prepare a birth plan. Do you have any questions or concerns? Are you feeling the baby move often?
